equipment_id,operating_hours,rotation_speed_rpm,torque_nm,power_kw,ambient_temp_c,bearing_temp_c,vibration_amplitude_mm,oil_viscosity_cst,coolant_pressure_bar,acoustic_noise_db,voltage_fluctuation_v,prior_maintenance_count,error_log_count_24h,remaining_useful_life_days,equipment_failure_risk,failure_mode_type
12191,8442.4,1515.0,32.62,4.67,29.3,67.0,2.775,26.96,4.54,87.7,0.42,3,5,88.0,1,3
12192,7347.4,1600.5,51.05,8.9,22.8,64.4,2.603,28.41,3.58,86.9,0.14,1,8,90.5,1,3
12193,7623.5,2216.7,51.91,11.2,21.7,65.6,2.778,26.17,4.42,85.4,2.22,5,2,101.3,0,0
12194,2728.5,1868.8,45.66,9.34,25.8,59.4,1.261,34.9,4.12,82.1,8.4,1,1,152.9,0,0
12195,12209.7,1920.6,39.06,8.08,21.9,67.4,4.761,18.64,3.55,95.1,1.11,8,4,64.1,1,2
12196,8172.2,2213.4,46.69,11.19,23.9,62.5,3.18,27.59,3.73,89.6,2.2,2,4,97.6,0,0
12197,2053.1,1766.3,48.2,8.68,31.9,60.5,0.941,36.2,3.2,79.8,1.19,1,1,176.8,0,0
12198,11515.7,2064.0,66.48,14.62,21.2,69.7,4.411,20.77,3.16,91.3,0.93,4,7,37.6,1,2
12199,13993.4,2039.4,34.53,6.79,27.0,71.3,5.718,18.83,3.85,102.0,0.81,3,3,24.4,1,2
12200,14214.9,1349.7,38.33,5.21,21.4,65.9,5.399,13.3,4.86,99.6,4.06,10,6,11.6,1,2
12201,5598.4,2315.5,48.42,11.76,19.6,57.8,2.563,30.42,3.43,85.1,2.57,0,2,147.7,0,0
12202,2119.2,1302.9,41.93,5.27,23.6,52.0,1.388,35.13,3.48,73.8,3.52,2,2,176.7,0,0
12203,7824.2,2121.1,43.8,9.84,36.1,76.7,2.87,24.31,5.35,89.0,0.18,1,4,94.6,1,2
12204,1777.9,1269.0,57.84,7.12,27.5,61.8,0.8,36.61,3.63,75.8,0.81,1,3,184.4,0,0
12205,14016.4,2010.4,11.16,2.48,26.1,63.3,5.449,14.11,4.22,94.6,0.42,6,11,0.0,1,2
12206,2835.3,2451.7,37.82,10.58,21.6,49.0,1.452,32.31,4.5,78.1,0.34,0,2,170.1,0,0
12207,3866.2,1725.5,24.09,3.72,22.3,47.8,1.621,31.51,4.08,74.6,3.84,2,2,157.5,0,0
12208,6158.9,1710.3,30.65,5.48,17.3,47.5,1.933,32.09,4.17,80.0,3.96,3,4,105.5,1,3
12209,5809.2,2013.7,73.86,14.77,32.1,81.6,2.013,26.49,3.72,87.9,1.53,1,2,99.6,1,3
12210,11940.5,1684.7,52.18,8.79,25.2,71.4,4.549,18.41,3.81,95.9,0.54,2,3,67.5,1,2
12211,6899.1,2436.4,56.42,14.75,24.8,69.1,2.397,27.71,4.39,87.8,6.63,1,3,128.2,0,0
12212,2644.4,1867.3,44.03,8.4,24.9,61.9,1.214,37.67,3.48,78.7,0.21,1,3,160.2,0,0
12213,4081.4,1687.9,54.1,9.94,33.4,77.6,1.64,30.73,5.06,84.4,2.7,2,2,169.4,0,0
12214,7685.8,1610.9,23.8,4.19,25.3,58.6,2.704,27.95,3.13,83.0,0.72,5,4,107.6,1,3
12215,2297.1,1473.5,57.46,8.83,23.1,57.7,0.996,33.57,4.33,73.9,0.93,2,1,148.9,0,0
12216,9213.7,1580.3,35.16,5.3,32.1,74.2,3.331,22.82,3.56,87.9,2.9,1,1,104.7,0,0
12217,8529.6,1677.3,38.62,7.13,23.4,66.7,3.14,22.67,4.48,86.7,0.07,3,5,78.7,1,2
12218,10749.1,1629.3,51.06,8.86,16.4,62.0,3.84,21.53,3.62,88.9,1.14,1,5,36.7,1,2
12219,14071.8,1569.6,48.8,7.26,17.1,70.0,5.587,15.86,4.55,101.4,0.95,2,4,16.0,1,2
12220,13692.6,2534.6,46.02,11.73,23.1,71.7,5.587,15.43,4.69,98.9,0.55,5,8,0.0,1,2
12221,14196.5,1439.5,28.64,2.93,25.3,62.4,5.65,15.04,4.74,102.4,5.95,3,5,2.1,1,2
12222,3746.3,1851.3,46.2,8.27,27.7,61.5,1.558,34.28,3.91,83.8,1.24,2,0,184.7,0,0
12223,2060.3,2007.4,56.53,11.73,19.9,55.6,1.186,36.0,5.1,76.3,1.03,0,5,164.3,0,0
12224,4603.9,2020.5,38.61,7.64,23.0,55.9,1.764,31.7,4.23,82.9,2.1,4,2,161.8,0,0
12225,13436.8,1779.5,60.78,10.91,20.4,70.0,5.216,13.98,4.18,99.5,2.45,5,7,8.3,1,2
12226,14583.6,1715.8,34.53,6.9,29.0,70.7,5.933,15.89,4.53,99.8,0.55,7,7,0.0,1,2
12227,12903.9,1958.0,45.08,9.76,29.8,80.1,5.023,16.38,3.22,98.1,0.65,5,8,13.9,1,1
12228,1739.3,1893.3,63.42,12.23,32.8,66.9,1.164,35.21,4.06,78.6,0.07,1,1,193.8,0,0
12229,14216.7,1709.4,36.82,6.99,25.6,68.4,5.714,12.87,4.42,104.0,8.66,7,13,0.0,1,2
12230,6408.0,1253.3,57.65,8.17,32.4,77.1,2.061,33.45,3.85,88.5,0.0,4,4,119.6,1,3
12231,238.7,1636.2,68.7,12.08,20.9,58.5,0.79,32.21,4.18,76.5,1.18,0,2,190.6,0,0
12232,6691.7,1398.7,47.05,7.04,25.0,65.7,2.32,26.38,5.2,87.7,1.06,2,4,120.3,0,0
12233,786.4,1566.5,38.68,6.89,19.2,47.5,0.889,38.73,3.72,75.0,2.94,0,4,170.3,0,0
12234,8203.8,1811.6,35.73,7.16,26.6,65.2,3.028,28.1,4.68,89.4,0.13,3,3,93.6,0,0
12235,5144.5,1925.6,60.66,11.62,25.3,64.6,1.956,30.18,3.82,83.4,0.67,4,3,139.6,0,0
12236,7154.2,2423.2,60.32,15.21,13.0,52.1,2.702,29.32,4.25,84.0,2.31,2,5,106.1,1,3
12237,9236.2,1611.9,62.39,10.26,29.0,75.7,3.268,21.93,4.52,88.0,6.99,5,2,76.9,1,2
12238,13045.1,2071.1,44.61,10.25,27.8,68.8,5.287,21.99,4.69,96.4,10.02,4,6,0.0,1,2
12239,9962.3,1907.1,57.45,11.18,21.5,68.4,3.746,23.55,4.42,92.2,0.36,9,7,63.0,1,2
12240,6567.3,2253.6,44.41,10.11,25.3,60.3,2.439,27.4,4.65,84.4,0.13,2,5,139.2,0,0
12241,12309.5,2001.7,34.4,7.73,17.3,55.7,4.705,21.67,4.09,92.5,1.22,1,5,56.3,1,2
12242,13593.2,1447.0,58.49,8.99,20.5,76.7,5.314,15.05,3.94,101.7,0.06,2,6,21.9,1,2
12243,1884.4,1196.9,64.61,9.15,31.5,72.2,0.975,40.21,4.82,80.2,1.14,0,0,207.7,0,0
12244,8025.8,1908.9,32.75,6.12,18.8,50.3,2.687,30.97,3.1,83.8,5.21,3,3,127.6,0,0
12245,4339.2,1615.0,32.53,5.24,24.0,55.5,1.483,33.95,3.96,78.5,3.32,2,4,125.5,0,0
12246,801.2,1456.9,45.48,7.5,17.7,49.2,1.051,39.16,4.05,77.4,0.08,1,1,183.8,0,0
12247,10061.3,1356.3,56.47,7.38,25.5,66.2,3.681,21.03,4.31,91.6,0.04,2,1,89.4,0,0
12248,12955.3,1856.3,31.39,6.76,26.5,69.1,4.946,19.7,4.74,96.4,0.98,7,5,52.9,1,2
12249,2527.2,2327.7,47.72,11.03,27.3,64.9,1.269,38.93,4.32,81.2,0.21,1,0,189.4,0,0
12250,12205.0,1657.0,37.91,6.88,26.1,67.8,4.516,18.15,4.07,92.8,0.83,3,3,54.1,1,2
12251,12815.6,2006.6,53.41,10.3,30.4,78.6,4.926,17.9,4.7,95.3,2.16,4,5,39.5,1,2
12252,13723.7,1764.2,35.43,6.57,21.5,63.7,5.554,18.02,4.37,97.4,0.74,8,3,41.6,1,2
12253,4052.7,1348.7,54.26,6.98,19.2,59.2,1.472,35.55,4.28,80.9,0.82,2,0,189.8,0,0
12254,13568.9,2057.2,43.1,10.25,21.4,67.0,5.507,14.74,5.16,100.2,0.15,3,11,0.0,1,2
12255,4877.9,1416.9,33.75,4.47,17.9,50.0,1.991,33.98,4.78,85.3,4.22,3,3,167.9,0,0
12256,8329.8,1807.6,45.76,8.25,24.4,62.9,2.953,31.43,5.79,88.1,3.15,1,2,144.1,0,0
12257,852.6,1680.5,21.74,4.09,23.4,53.1,0.712,39.51,3.03,71.9,0.85,0,0,200.0,0,0
12258,753.8,2112.6,38.29,8.17,26.1,54.7,1.046,40.41,4.98,79.9,1.47,0,1,200.5,0,0
12259,10833.6,1429.6,49.05,7.69,16.7,64.0,3.852,22.49,5.09,91.6,1.22,3,5,41.3,1,2
12260,6722.8,1936.8,23.74,4.46,23.9,56.1,2.447,30.57,3.79,82.3,0.44,1,3,114.9,1,3
12261,3918.8,1506.1,14.15,1.84,29.5,46.4,1.52,31.93,4.13,80.0,0.47,1,2,144.1,0,0
12262,2937.2,1621.1,16.93,2.86,26.6,49.9,1.553,41.23,4.25,79.9,1.25,0,2,148.9,0,0
12263,10082.3,527.7,60.93,2.76,15.5,60.4,3.517,23.4,3.93,87.9,0.99,4,6,61.2,1,2
12264,106.0,2532.2,44.08,11.89,23.9,57.4,0.941,41.44,4.0,77.8,0.94,0,1,217.6,0,0
12265,12107.8,1992.7,38.61,8.5,20.7,59.9,4.761,20.05,6.18,92.2,3.27,6,5,43.6,1,2
12266,1280.8,1531.4,56.34,9.31,24.1,61.8,1.058,40.04,4.2,78.3,0.04,2,1,184.1,0,0
12267,2953.2,1406.4,40.15,6.23,22.3,57.9,1.416,34.04,4.55,77.0,5.85,1,4,129.5,0,0
12268,5854.9,1626.5,48.22,7.25,31.8,71.6,1.954,25.82,4.42,84.8,2.82,0,5,115.4,1,3
12269,7324.4,2050.9,45.31,9.5,24.4,64.0,2.877,27.09,4.26,87.4,4.05,1,3,97.5,0,0
12270,5389.4,1137.8,39.35,4.57,25.4,59.5,2.19,32.27,3.53,85.4,1.88,0,3,163.4,0,0
12271,4878.6,1750.4,48.53,9.62,23.8,61.3,2.004,30.88,4.78,84.6,0.6,0,3,147.0,1,3
12272,14462.3,2419.7,54.28,13.46,26.1,73.5,6.121,12.87,4.17,100.4,1.33,5,6,9.8,1,2
12273,9659.5,1403.1,42.78,5.14,23.0,65.1,3.401,24.26,3.27,89.8,1.06,3,3,92.8,1,2
12274,449.2,1828.1,39.47,7.06,27.5,60.0,1.146,36.93,4.3,79.7,0.35,0,3,190.4,0,0
12275,6509.6,2571.2,40.89,10.68,22.2,56.7,2.428,31.92,4.38,82.1,6.88,3,0,147.9,0,0
12276,13137.6,2021.3,17.43,2.61,30.2,67.1,5.158,16.61,4.9,98.5,0.65,6,6,5.8,1,2
12277,4591.7,1844.1,48.4,9.83,26.2,63.4,1.679,33.25,3.39,80.9,0.08,2,1,168.6,0,0
12278,1508.9,1977.3,30.49,5.53,23.3,51.7,0.974,35.41,4.13,75.6,1.21,0,0,234.1,0,0
12279,11399.9,1659.7,52.56,9.36,27.8,73.3,4.274,23.06,3.79,93.6,0.2,5,2,98.6,0,0
12280,9129.6,2254.9,43.91,9.82,26.2,63.0,3.245,25.65,3.7,84.7,3.16,4,3,93.1,1,2
12281,8597.7,1660.2,46.26,8.8,27.7,65.9,2.984,26.62,4.34,83.9,0.06,3,4,75.1,1,2
12282,898.3,1114.3,53.4,6.09,24.4,52.2,0.653,36.06,3.93,76.7,0.09,0,0,195.4,0,0
12283,2193.4,1663.0,33.88,5.66,22.9,54.7,1.353,35.0,4.5,77.6,2.81,0,1,185.0,0,0
12284,9376.0,1461.6,49.43,7.83,24.6,69.4,3.603,23.94,3.66,88.1,0.24,5,8,69.9,1,2
12285,3196.6,1701.6,48.21,8.09,21.7,57.4,1.733,32.22,4.11,77.6,1.49,1,2,169.8,0,0
12286,7610.6,1709.3,42.78,7.95,28.4,65.4,2.71,25.21,4.37,83.7,1.76,2,5,90.2,1,3
12287,8218.7,2219.1,33.86,7.63,30.6,66.8,3.056,27.51,4.45,86.3,9.57,2,3,105.2,0,0
12288,4324.3,2043.4,52.14,10.86,26.6,65.0,1.829,30.78,4.31,78.4,0.53,1,0,178.4,0,0
12289,14231.5,1892.1,53.44,10.55,30.4,79.6,5.489,15.26,4.17,101.3,0.63,6,8,0.0,1,2
12290,12652.7,1799.0,46.36,8.19,29.1,74.0,4.739,15.44,3.85,96.8,0.12,5,4,29.4,1,2
12291,10863.4,1429.4,32.16,4.72,22.8,66.0,3.749,22.8,5.15,89.1,0.09,3,4,74.6,1,2
12292,1262.1,1036.6,38.67,4.37,27.8,54.1,0.96,35.69,4.33,79.8,0.95,2,1,188.4,1,3
12293,1681.3,1839.6,44.28,7.38,18.2,53.7,0.934,39.31,3.52,75.6,1.94,1,0,211.8,0,0
12294,7442.4,2078.1,53.26,12.14,24.8,62.6,2.882,32.75,3.02,86.4,1.95,4,1,159.3,0,0
12295,2494.6,1762.1,26.0,5.21,18.7,50.6,1.136,35.45,4.92,80.0,2.7,0,1,157.9,0,0
12296,14676.2,1612.8,38.23,5.53,23.5,62.3,5.852,13.65,3.43,98.2,1.4,4,9,0.0,1,2
12297,2462.0,1962.6,40.17,7.25,17.5,50.9,1.212,39.65,4.31,79.3,2.84,0,0,164.1,0,0
12298,7363.3,1770.8,44.0,8.58,28.9,66.2,2.67,27.27,3.48,87.5,0.36,0,3,127.7,0,0
12299,5525.4,2390.0,29.38,7.74,22.2,53.6,2.066,28.5,4.29,80.7,1.81,1,2,128.8,0,0
12300,9626.9,2231.5,42.39,10.22,28.1,69.1,3.774,23.9,4.39,90.7,2.71,4,6,89.4,1,2
12301,2022.6,2135.8,41.27,8.52,23.7,57.4,1.159,37.44,4.68,75.7,1.52,1,2,183.8,0,0
12302,6511.7,2065.2,32.55,7.95,15.7,44.0,2.454,29.16,4.15,76.3,2.32,0,6,121.0,1,3
12303,4193.1,1348.4,43.58,5.78,21.8,57.0,1.554,31.63,4.15,78.5,0.27,3,0,153.5,0,0
12304,13327.5,2032.0,38.51,8.31,21.6,66.6,5.106,19.3,3.56,96.9,1.05,5,2,38.8,1,2
12305,704.7,1931.7,50.95,10.43,23.9,55.6,1.142,36.79,4.05,75.7,3.43,0,2,194.7,0,0
12306,13714.5,2012.2,34.38,8.04,30.8,73.9,5.347,12.32,4.22,99.8,0.69,4,8,0.0,1,2
12307,12511.6,1972.4,46.08,9.58,31.5,75.7,4.974,15.64,4.22,96.4,4.13,5,6,32.4,1,2
12308,4533.8,1958.5,35.3,7.45,23.0,57.4,1.864,34.87,4.1,83.4,7.96,1,3,129.2,1,3
12309,11860.4,2745.3,37.8,10.83,18.3,61.9,4.478,19.39,3.56,90.9,0.27,2,5,18.7,1,2
12310,565.1,1773.3,48.57,8.42,20.7,54.0,0.866,38.25,3.42,76.6,0.29,0,1,169.5,0,0
12311,14506.3,2127.7,47.82,9.5,26.2,77.3,5.954,13.92,5.1,99.2,0.85,3,14,0.0,1,2
12312,7946.3,1635.2,40.0,6.87,23.5,65.8,2.787,27.4,4.55,82.8,1.49,2,4,125.2,0,0
12313,4618.9,2076.7,41.77,8.38,16.9,49.1,1.784,37.23,5.62,79.3,2.59,1,2,164.3,0,0
12314,5502.5,2128.8,27.56,6.32,21.7,59.6,2.113,31.74,4.44,80.4,0.13,0,4,96.6,1,3
12315,1089.4,1927.5,61.83,12.56,29.9,69.0,0.931,42.18,4.6,79.1,2.74,0,1,190.3,0,0
12316,14841.3,2384.2,53.25,13.36,25.3,75.3,6.144,15.57,3.66,102.9,0.32,4,7,2.3,1,2
12317,685.4,1490.5,52.82,7.72,24.2,65.4,0.855,37.57,5.08,75.5,0.16,1,0,213.6,0,0
12318,9858.1,1629.5,25.86,4.93,22.3,56.9,3.565,26.11,3.09,90.2,1.66,2,5,68.3,1,2
12319,6696.8,1874.3,37.85,7.67,21.9,54.6,2.279,30.97,4.59,80.4,0.14,4,2,134.7,0,0
12320,14238.9,2108.3,40.99,8.46,26.4,71.3,5.788,18.04,4.27,98.6,0.14,4,4,40.5,1,2
12321,3765.4,1862.8,21.83,5.29,24.6,50.1,1.165,36.55,5.08,76.1,1.73,2,1,173.6,0,0
12322,8028.1,2250.0,55.68,13.01,27.5,74.8,3.024,25.42,4.12,89.4,2.16,4,5,117.9,1,2
12323,7287.1,1568.4,62.45,9.59,26.5,71.7,2.575,25.48,4.22,87.7,4.53,2,0,142.1,0,0
12324,10572.7,1400.8,69.74,9.85,24.1,76.5,3.733,21.07,3.04,93.2,5.68,4,4,86.2,1,2
12325,1113.4,1907.8,32.45,5.73,25.7,53.6,0.778,35.08,3.06,74.9,1.17,0,1,194.5,0,0
12326,2987.5,1773.0,46.41,9.3,21.3,59.7,1.379,34.65,4.42,80.8,1.86,0,0,175.1,0,0
12327,3297.0,1990.0,60.87,13.23,23.8,63.1,1.396,31.25,4.88,82.0,2.71,0,3,133.4,0,0
12328,11098.4,1790.4,41.96,8.24,30.0,72.4,4.186,21.41,4.37,92.3,4.62,4,4,45.6,1,2
12329,2918.2,1681.0,38.2,7.0,24.0,53.9,1.006,37.84,4.12,74.2,0.04,2,0,184.1,0,0
12330,8645.0,1773.8,22.61,4.82,23.0,55.0,3.2,26.88,4.38,86.0,0.44,4,2,94.9,1,2
12331,3307.1,1810.1,58.59,10.99,24.9,66.0,1.541,33.48,4.32,83.7,1.34,3,0,182.3,0,0
12332,12938.2,1693.3,44.77,8.15,18.8,67.1,4.978,17.01,4.6,99.4,0.47,3,5,22.6,1,2
12333,14138.6,1728.9,36.25,6.16,25.0,74.7,5.466,17.96,3.62,94.9,1.31,3,3,23.9,1,2
12334,7825.5,1658.7,48.41,8.33,31.6,72.7,2.855,28.16,4.35,88.4,2.05,5,2,110.4,1,2
12335,5349.4,2099.8,46.84,10.52,20.4,57.4,1.984,28.69,3.59,82.7,2.64,0,1,164.7,0,0
12336,3587.5,1867.9,47.02,7.66,25.2,62.2,1.611,34.44,4.86,84.0,3.25,2,1,174.2,0,0
12337,841.7,2589.9,42.39,11.19,23.9,53.3,1.09,40.08,3.54,77.9,9.38,1,2,164.6,0,0
12338,4100.7,1856.2,64.47,12.61,23.8,64.3,1.293,32.22,4.07,80.5,3.81,0,3,130.1,1,3
12339,9848.1,1607.2,43.4,7.27,23.7,66.7,3.233,19.5,4.56,87.9,0.77,1,4,82.6,1,2
12340,8050.9,2734.7,64.43,18.23,27.2,73.3,2.984,20.12,3.41,86.6,0.62,4,4,124.9,0,0
12341,14166.2,1944.8,51.77,10.84,19.1,68.3,5.726,15.99,3.71,98.2,0.65,3,7,0.0,1,2
12342,6004.5,2146.5,49.21,10.71,27.1,68.3,2.171,24.92,5.54,85.2,0.17,3,3,142.5,0,0
12343,10438.6,2007.2,43.64,8.56,24.3,68.0,3.992,20.49,4.76,89.6,1.96,8,6,51.3,1,2
12344,7390.9,2018.1,56.69,12.57,16.1,65.8,2.601,28.81,4.4,88.2,0.02,4,1,134.9,1,3
12345,7737.4,1987.5,46.36,10.17,25.7,69.0,3.132,27.25,4.59,89.0,0.62,3,11,81.7,1,2
12346,4089.8,1414.3,33.81,4.71,24.5,54.0,1.494,32.3,3.18,76.3,2.62,1,0,201.6,0,0
12347,6878.8,1928.6,33.41,6.71,20.1,53.8,2.54,31.39,4.58,84.3,1.14,3,0,158.3,0,0
12348,7114.7,1336.3,50.07,7.43,24.7,61.7,2.321,29.29,5.37,82.9,0.96,0,1,132.2,0,0
12349,10629.0,1739.0,34.11,6.23,18.1,54.9,3.884,21.58,3.9,92.9,2.78,3,3,75.1,1,2
12350,14115.5,1546.0,44.25,7.43,20.9,72.1,5.627,19.06,5.29,96.3,0.93,4,2,44.9,1,2
12351,5006.9,1925.1,57.69,11.87,24.2,64.5,1.88,32.42,3.92,82.3,1.16,1,2,143.1,1,3
12352,728.8,1916.9,48.65,9.61,16.4,45.2,0.522,38.32,4.27,72.3,1.22,0,1,170.9,0,0
12353,7494.8,1968.4,36.33,7.75,18.8,49.7,2.804,23.41,3.4,85.6,1.27,3,2,118.5,0,0
12354,8212.5,1900.6,61.92,11.84,19.5,61.6,3.077,26.71,4.46,89.1,0.19,4,5,77.9,1,2
12355,2609.8,1587.6,51.57,8.77,24.4,58.1,1.304,34.57,4.29,76.5,1.35,2,4,169.8,0,0
12356,11430.9,1708.6,57.21,10.2,26.0,74.7,4.463,19.53,4.07,95.3,0.88,4,7,65.6,1,2
12357,14775.4,2122.1,17.79,3.77,20.0,57.7,6.031,15.01,3.68,102.4,4.14,3,9,0.0,1,2
12358,14192.0,2173.7,48.97,10.52,19.7,71.0,6.076,9.75,4.34,102.9,0.02,5,5,0.0,1,2
12359,3036.9,1398.6,55.11,8.14,24.6,59.7,1.288,34.23,3.82,82.5,1.31,0,3,169.9,0,0
12360,13142.9,1264.2,65.4,8.68,24.5,81.8,4.669,13.15,4.86,97.6,6.61,4,5,4.0,1,1
12361,10597.0,1545.6,27.43,4.02,20.8,57.8,3.928,21.29,4.36,87.4,0.03,1,2,90.2,0,0
12362,6862.3,2165.8,59.47,12.69,32.2,77.7,2.709,25.35,3.91,84.8,2.11,2,3,113.5,1,3
12363,8155.1,2225.2,64.73,14.26,24.8,70.7,2.821,25.5,4.8,86.3,0.05,3,3,100.8,0,0
12364,12759.0,1476.4,20.79,3.09,23.2,63.9,4.831,19.1,3.94,93.5,3.57,4,1,61.6,1,2
12365,7254.0,1907.6,50.74,10.29,22.3,59.7,2.811,29.09,4.78,89.2,0.39,2,4,101.1,1,2
12366,5660.8,2442.1,52.41,14.33,28.5,65.0,2.108,24.07,4.27,87.6,3.14,3,4,139.9,0,0
12367,7449.4,1945.4,41.08,8.35,26.5,61.9,2.672,30.95,3.06,86.9,4.47,1,1,131.6,1,3
12368,8729.0,2297.5,39.12,8.6,16.2,58.9,3.383,21.48,4.55,89.3,0.26,3,5,55.4,1,2
12369,2917.3,2149.6,53.01,11.83,20.9,57.2,1.183,35.38,4.17,76.8,0.19,4,2,154.9,1,3
12370,13523.5,1481.4,37.62,6.46,22.0,63.5,5.243,15.04,4.53,97.6,3.26,3,12,0.0,1,2
12371,10145.4,1733.5,42.39,7.35,23.9,65.4,3.591,23.29,4.33,87.0,0.35,2,6,74.4,1,2
12372,9535.7,1812.2,54.75,10.95,26.8,72.9,3.456,18.24,4.33,88.2,0.1,3,3,82.6,1,2
12373,1582.5,1836.4,66.05,12.79,19.2,56.0,1.081,41.64,4.23,80.9,0.45,1,1,179.5,0,0
12374,9102.2,2120.7,51.46,11.75,23.6,68.1,3.539,23.13,5.93,90.7,0.41,1,4,91.9,1,2
12375,1902.3,1943.0,46.6,10.41,31.6,64.8,1.17,37.6,4.52,81.1,2.02,1,1,161.1,0,0
12376,1272.6,772.3,38.8,2.22,24.1,52.7,0.698,36.61,3.14,70.9,1.15,0,0,193.7,0,0
12377,7956.9,1340.5,32.87,5.06,20.9,53.1,2.955,31.58,3.3,84.5,2.61,2,1,121.7,0,0
12378,6101.5,1034.4,58.31,6.27,18.0,63.4,2.147,26.06,4.46,82.5,0.48,2,4,106.9,1,3
12379,8873.3,1861.4,43.16,7.94,21.8,61.2,2.945,18.52,3.86,88.7,1.22,5,2,121.2,1,2
12380,1429.4,1884.2,58.81,11.55,19.1,47.6,1.155,42.26,4.84,78.9,0.2,0,0,179.8,0,0
12381,6521.6,1899.1,41.05,9.01,22.2,60.5,2.379,26.14,4.39,85.8,1.15,4,7,101.5,1,3
12382,2704.3,1464.4,37.21,6.37,26.4,58.9,1.186,35.43,4.43,79.1,1.25,1,4,181.7,0,0
12383,14807.8,2036.0,50.05,9.67,24.2,77.3,6.182,17.49,3.65,105.4,4.36,6,6,0.0,1,2
12384,8461.1,2050.7,44.08,9.08,21.8,63.7,3.081,24.52,4.54,85.9,5.35,1,3,115.2,0,0
12385,10342.8,1360.7,30.53,4.82,15.9,54.5,3.881,23.97,4.3,88.9,3.75,5,4,49.3,1,2
12386,4948.7,1286.9,66.81,8.99,27.7,70.6,1.934,32.73,3.64,87.2,4.6,2,1,176.6,0,0
12387,1511.6,1800.0,37.48,7.06,22.4,50.9,1.036,38.47,3.64,77.2,0.09,0,1,214.3,0,0
12388,14640.5,2427.1,56.13,13.48,24.5,78.7,6.063,16.98,5.19,104.8,3.16,7,7,0.0,1,2
12389,4365.3,2394.9,55.1,13.45,19.9,59.0,1.899,34.59,4.54,80.9,0.12,3,0,189.0,0,0
12390,6414.7,1997.2,29.89,5.57,22.2,51.0,2.422,27.97,3.97,83.1,1.53,3,2,139.8,1,3
12391,9783.0,1544.5,32.97,4.51,21.4,58.6,3.679,25.66,3.87,91.4,0.16,3,4,120.9,1,2
12392,468.0,2110.4,41.38,8.52,18.0,47.9,0.794,40.35,4.21,78.2,2.82,0,0,196.4,0,0
12393,12172.9,1641.7,34.61,5.49,19.9,55.7,4.531,20.07,4.37,92.2,0.0,4,7,41.9,1,2
12394,8095.0,1531.4,65.72,10.16,23.9,73.9,2.677,25.95,3.39,84.6,0.87,2,2,143.4,0,0
12395,4245.4,1049.6,42.6,4.26,25.3,60.3,1.745,35.19,4.13,79.6,1.36,2,1,165.9,1,3
12396,1018.0,1835.8,55.68,11.21,20.9,52.5,0.708,36.64,2.97,75.1,0.57,0,0,175.5,0,0
12397,2521.2,1579.5,51.16,8.01,18.6,53.6,1.372,39.7,4.19,79.8,1.27,2,3,150.5,0,0
12398,13436.0,1833.8,48.17,9.96,22.4,70.1,5.343,19.71,5.07,96.4,3.76,6,9,0.0,1,2
12399,10321.8,995.2,45.48,4.5,27.5,73.7,3.534,19.85,3.42,91.8,1.69,1,4,81.5,1,2
12400,3823.5,1859.4,59.85,11.87,19.8,63.1,1.35,37.72,4.12,80.7,1.45,1,2,185.3,0,0
12401,1077.5,949.1,35.1,3.72,24.1,55.9,0.784,38.18,4.07,75.8,7.13,0,0,198.0,0,0
12402,10390.2,2180.8,65.72,14.56,21.0,72.6,3.898,22.84,3.53,88.5,0.89,5,6,39.8,1,2
12403,8628.9,1982.7,29.55,5.97,29.1,62.8,3.223,24.18,3.93,89.0,3.85,5,5,76.5,1,2
12404,6127.3,1702.5,54.38,9.44,21.7,60.4,1.867,31.8,3.41,78.5,1.87,0,0,159.8,0,0
12405,5517.8,1997.0,28.14,6.07,27.0,56.3,2.03,30.06,3.62,83.7,2.69,1,7,102.9,1,3
12406,3330.5,1457.7,41.21,6.23,28.6,61.8,1.204,34.67,4.3,83.6,0.67,3,1,193.6,0,0
12407,10077.2,1825.3,46.12,8.44,30.9,74.1,3.918,15.25,4.43,92.6,1.7,2,5,51.4,1,2
12408,14563.0,2078.2,39.16,8.58,17.9,67.2,5.948,13.83,4.0,99.0,3.4,5,4,11.3,1,2
12409,2718.2,717.0,42.82,3.38,17.7,50.2,0.968,35.04,5.01,79.6,1.77,0,1,193.1,0,0
12410,8997.0,1643.5,28.36,5.81,29.2,58.9,3.456,20.39,4.64,87.8,2.03,2,3,96.8,0,0
12411,6420.4,1792.1,33.15,6.26,28.5,59.2,2.248,31.3,5.38,83.9,1.29,3,6,111.7,0,0
12412,6755.7,1731.3,50.98,9.25,21.2,59.2,2.401,27.85,4.13,85.3,0.24,6,4,125.7,1,3
12413,3886.8,2310.0,45.36,11.19,9.4,42.0,1.688,30.77,3.57,76.8,2.49,1,2,139.7,1,3
12414,12394.5,1406.6,36.71,4.93,24.4,58.7,4.821,20.98,4.09,97.1,2.14,5,12,1.5,1,2
12415,7330.3,1582.6,60.89,9.23,17.2,67.0,2.593,29.81,5.41,88.2,1.23,3,2,132.0,0,0
12416,8196.7,1129.4,30.36,3.43,20.3,49.2,3.038,27.08,3.6,89.6,0.93,3,3,121.7,0,0
12417,4640.9,2328.6,40.66,10.45,24.8,57.9,1.8,28.7,4.71,82.4,1.98,0,4,136.5,0,0
